entry_date,expiry_date,spot_entry,spot_expiry,iv_proxy,rate,days_to_expiry,expected_move,L,U,strike_put,strike_call,premium_put,premium_call,premium_total,payout,pnl,capital_proxy,return_pct
2020-05-04,2020-05-08,283.57000732421875,292.44000244140625,0.35970001220703124,0.0009000000357627869,4,10.677862163343276,272.8921451608755,294.247869487562,272,295,0.708292747524844,0.8254641455074463,153.37568930322902,0.0,153.37568930322902,27200,0.005638812106736361
2020-05-11,2020-05-15,292.5,286.2799987792969,0.2756999969482422,0.0010499999672174453,4,8.442016470854394,284.0579835291456,300.9420164708544,284,301,0.6642181892176424,0.724219633475208,138.84378226928504,0.0,138.84378226928504,28400,0.004888865572862149
2020-05-18,2020-05-22,295.0,295.44000244140625,0.2929999923706055,0.0010499999672174453,4,9.048429114205975,285.951570885794,304.048429114206,285,305,0.5810129138581956,0.6483534143718686,122.93663282300642,0.0,122.93663282300642,28500,0.0043135660639651375
2020-05-26,2020-05-29,299.0799865722656,304.32000732421875,0.2801000022888184,0.0011800000071525575,3,7.594770590302484,291.48521598196317,306.6747571625681,291,307,0.5358360341870991,0.606570294010595,114.24063281976942,0.0,114.24063281976942,29100,0.003925794942260118
2020-06-01,2020-06-05,305.54998779296875,319.3399963378906,0.2822999954223633,0.0012800000607967378,4,9.029770350077703,296.52021744289107,314.57975814304643,296,315,0.6406044849976524,0.7208713552960972,136.14758402937497,433.9996337890625,-297.85204975968753,29600,-0.010062569248638093
2020-06-08,2020-06-12,323.20001220703125,304.2099914550781,0.25809999465942385,0.0015299999713897705,4,8.732587129273135,314.4674250777581,331.9325993363044,314,332,0.6271739609360196,0.7463470305474331,137.35209914834527,979.0008544921875,-841.6487553438423,31400,-0.026804100488657397
2020-06-15,2020-06-19,307.04998779296875,308.6400146484375,0.34400001525878904,0.001550000011920929,4,11.05735135255116,295.9926364404176,318.1073391455199,295,319,0.7258604695701578,0.8368269252820468,156.26873948522046,0.0,156.26873948522046,29500,0.00529724540627866
2020-06-22,2020-06-26,310.6199951171875,300.04998779296875,0.3177000045776367,0.0014000000059604645,4,10.330710540031685,300.2892845771558,320.9507056572192,300,321,0.7735834419785306,0.8952556001864878,166.88390421650183,0.0,166.88390421650183,30000,0.0055627968072167275
2020-06-29,2020-07-02,304.4599914550781,312.2300109863281,0.3178000068664551,0.00125,3,8.771994046262641,295.6879974088155,313.2319855013408,295,314,0.5972830821000983,0.6477401005628209,124.50231826629192,0.0,124.50231826629192,29500,0.004220417568348879
2020-07-06,2020-07-10,317.04998779296875,317.5899963378906,0.2794000053405762,0.0012800000607967378,4,9.273372694458649,307.7766150985101,326.3233604874274,307,327,0.6239256131030686,0.7044325615192477,132.83581746223163,0.0,132.83581746223163,30700,0.004326899591603636
2020-07-13,2020-07-17,314.8399963378906,321.7200012207031,0.3218999862670898,0.00125,4,10.609487861782661,304.23050847610796,325.4494841996733,304,326,0.8041230742462631,0.8438278058878055,164.79508801340685,0.0,164.79508801340685,30400,0.005420891053072594
2020-07-20,2020-07-24,324.32000732421875,320.8800048828125,0.24459999084472656,0.0010499999672174453,4,8.304504811131613,316.01550251308714,332.62451213535036,316,333,0.6631397789221722,0.6606043230927341,132.37441020149063,0.0,132.37441020149063,31600,0.004189063613971223
2020-07-27,2020-07-31,323.2200012207031,326.5199890136719,0.24739999771118165,0.0009300000220537186,4,8.371079805415503,314.84892141528763,331.5910810261186,314,332,0.5464718952368486,0.6616277268364925,120.80996220733411,0.0,120.80996220733411,31400,0.0038474510257112773
2020-08-03,2020-08-07,328.7900085449219,334.57000732421875,0.2428000068664551,0.0007800000160932541,4,8.357008994778583,320.4329995501433,337.14701753970047,320,338,0.6042341784789187,0.5969916465198395,120.12258249987582,0.0,120.12258249987582,32000,0.003753830703121119
2020-08-10,2020-08-14,335.57000732421875,336.8399963378906,0.221299991607666,0.0008799999952316285,4,7.774063760904618,327.79594356331415,343.34407108512335,327,344,0.5089892289634008,0.5722708778248062,108.1260106788207,0.0,108.1260106788207,32700,0.0033066058311565965
2020-08-17,2020-08-21,337.9100036621094,339.4800109863281,0.21350000381469728,0.0008500000089406968,4,7.552356803831125,330.35764685827826,345.4623604659405,330,346,0.5536902604039895,0.5692506532599708,112.29409136639603,0.0,112.29409136639603,33000,0.0034028512535271525
2020-08-24,2020-08-28,342.9200134277344,350.5799865722656,0.22370000839233398,0.0008500000089406968,4,8.030496476582384,334.889516951152,350.95050990431673,334,351,0.5165684216079995,0.6845150722616253,120.10834938696249,0.0,120.10834938696249,33400,0.0035960583648791166
2020-08-31,2020-09-04,349.30999755859375,342.57000732421875,0.2640999984741211,0.000949999988079071,4,9.65746133003168,339.6525362285621,358.9674588886254,339,359,0.6736881539938437,0.8323572367655458,150.60453907593896,0.0,150.60453907593896,33900,0.004442611772151592
2020-09-08,2020-09-11,333.2099914550781,334.05999755859375,0.31459999084472656,0.001080000028014183,3,9.503660558024745,323.70633089705336,342.7136520131029,323,343,0.6529667746394736,0.7806456653938554,143.3612440033329,0.0,143.3612440033329,32300,0.004438428606914332
2020-09-14,2020-09-18,338.4599914550781,330.6499938964844,0.2585000038146973,0.0010000000149011613,4,9.159071649348586,329.30091980572956,347.6190631044267,329,348,0.6860579871484447,0.7350683228764865,142.11263100249312,0.0,142.11263100249312,32900,0.0043195328572186355
2020-09-21,2020-09-25,326.9700012207031,328.7300109863281,0.27780000686645506,0.0007999999821186065,4,9.508756464025744,317.4612447566774,336.47875768472886,317,337,0.6879628729983551,0.7467433273864827,143.4706200384838,0.0,143.4706200384838,31700,0.004525887067460057
2020-09-28,2020-10-02,334.19000244140625,333.8399963378906,0.26190000534057617,0.0008799999952316285,4,9.16246912513825,325.027533316268,343.3524715665445,325,344,0.7281360059028685,0.6968024730136193,142.49384789164878,0.0,142.49384789164878,32500,0.004384426088973809
2020-10-05,2020-10-09,339.760009765625,346.8500061035156,0.2795999908447266,0.0008500000089406968,4,9.9447295478494,329.8152802177756,349.7047393134744,329,350,0.6717215005642103,0.818451397056414,149.01728976206243,0.0,149.01728976206243,32900,0.004529400904621958
2020-10-12,2020-10-16,352.42999267578125,347.2900085449219,0.2506999969482422,0.0009000000357627869,4,9.249340188136827,343.1806524876444,361.6793328639181,343,362,0.712512132037638,0.7509531740422233,146.34653060798613,0.0,146.34653060798613,34300,0.004266662699941286
2020-10-19,2020-10-23,342.010009765625,345.7799987792969,0.2918000030517578,0.0009000000357627869,4,10.447386759623582,331.56262300600144,352.45739652524856,331,353,0.7458416122922813,0.8267480389862811,157.25896512785624,0.0,157.25896512785624,33100,0.00475102613679324
2020-10-26,2020-10-30,339.3900146484375,326.5400085449219,0.32459999084472657,0.0007999999821186065,4,11.532703515592432,327.85731113284504,350.92271816402996,327,351,0.7848913902154351,0.9965460000203805,178.14373902358156,45.9991455078125,132.14459351576906,32700,0.004041119067760521
2020-11-02,2020-11-06,330.20001220703125,350.1600036621094,0.37130001068115237,0.0008299999684095383,4,12.834696698004796,317.36531550902646,343.03470890503604,317,344,0.9519330991591985,0.9853191989136221,193.72522980728206,616.0003662109375,-422.27513640365544,31700,-0.013320982220935503
2020-11-09,2020-11-13,354.55999755859375,358.1000061035156,0.2575,0.0008799999952316285,4,9.55763701285833,345.0023605457354,364.1176345714521,345,365,0.7642307053929471,0.6973099469801483,146.15406523730954,0.0,146.15406523730954,34500,0.004236349717023465
2020-11-16,2020-11-20,362.57000732421875,355.3299865722656,0.22450000762939454,0.0007500000298023224,4,8.521024203157474,354.04898312106127,371.09103152737623,354,372,0.6775153782916803,0.6014518355430525,127.89672138347328,0.0,127.89672138347328,35400,0.0036129017339964205
2020-11-23,2020-11-27,357.4599914550781,363.6700134277344,0.2265999984741211,0.0007000000029802323,4,8.479512928729193,348.9804785263489,365.93950438380733,348,366,0.5397820358709211,0.7217045842781289,126.148662014905,0.0,126.148662014905,34800,0.0036249615521524426
2020-11-30,2020-12-04,362.05999755859375,369.8500061035156,0.20569999694824218,0.0007500000298023224,4,7.796476834850681,354.26352072374306,369.85647439344444,354,370,0.5881092311954674,0.6478919349300938,123.60011661255612,0.0,123.60011661255612,35400,0.003491528717868817
2020-12-07,2020-12-11,369.0899963378906,366.29998779296875,0.21299999237060546,0.0007000000029802323,4,8.229916439641256,360.86007989824935,377.3199127775319,360,378,0.5374209504644938,0.606879705200079,114.43006556645727,0.0,114.43006556645727,36000,0.0031786129324015908
2020-12-14,2020-12-18,364.6600036621094,369.17999267578125,0.24719999313354493,0.0005999999865889549,4,9.436700023370657,355.22330363873874,374.09670368548,355,375,0.7215597454332965,0.6827085834701236,140.426832890342,0.0,140.426832890342,35500,0.003955685433530761
2020-12-21,2020-12-24,367.8599853515625,369.0,0.25159999847412107,0.0007800000160932541,3,8.390877455511122,359.46910789605136,376.25086280707364,359,377,0.6043813842737435,0.6114301454268372,121.58115297005807,0.0,121.58115297005807,35900,0.003386661642620002
2020-12-28,2020-12-31,372.1700134277344,373.8800048828125,0.21700000762939453,0.0007999999821186065,3,7.321757190206077,364.8482562375283,379.49177061794046,364,380,0.46937946629087435,0.5512691281065116,102.0648594397386,0.0,102.0648594397386,36400,0.0028039796549378737
2021-01-04,2021-01-08,368.7900085449219,381.260009765625,0.2696999931335449,0.0006800000369548797,4,10.412227419907449,358.37778112501445,379.2022359648293,358,380,0.7733118208596963,0.7839490878047499,155.72609086644462,126.0009765625,29.725114303944622,35800,0.0008303104554174476
2021-01-11,2021-01-15,378.69000244140625,375.70001220703125,0.24079999923706055,0.0007999999821186065,4,9.546053947930268,369.143948493476,388.2360563893365,369,389,0.7431598304713276,0.7107797083184977,145.39395387898253,0.0,145.39395387898253,36900,0.003940215552275949
2021-01-19,2021-01-22,378.6499938964844,382.8800048828125,0.23239999771118164,0.000729999989271164,3,7.977894129828471,370.6720997666559,386.62788802631286,370,387,0.5442318414355825,0.6283600046760114,117.25918461115938,0.0,117.25918461115938,37000,0.0031691671516529563
2021-01-25,2021-01-29,384.3900146484375,370.07000732421875,0.23190000534057617,0.0007000000029802323,4,9.331606554529486,375.05840809390804,393.72162120296696,375,394,0.7403917518431342,0.7621485261236671,150.25402779668013,492.999267578125,-342.74523978144487,37500,-0.00913987306083853
2021-02-01,2021-02-05,376.2300109863281,387.7099914550781,0.30239999771118165,0.00048000000417232515,4,11.910192536961375,364.3198184493667,388.14020352328953,364,389,0.896752740739224,0.9089613617879948,180.57141025272188,0.0,180.57141025272188,36400,0.004960753028920931
2021-02-08,2021-02-12,390.510009765625,392.6400146484375,0.21239999771118165,0.00019999999552965163,4,8.683008808505926,381.8270009571191,399.1930185741309,381,400,0.578219440293509,0.6275064922587958,120.57259325523049,0.0,120.57259325523049,38100,0.0031646349935756032
2021-02-16,2021-02-19,392.29998779296875,390.0299987792969,0.21459999084472656,0.00035000000149011613,3,7.632418733902321,384.6675690590664,399.9324065268711,384,400,0.5188824449153273,0.6433918560862821,116.22743010016094,0.0,116.22743010016094,38400,0.003026755992191691
2021-02-22,2021-02-26,387.0299987792969,380.3599853515625,0.23450000762939452,0.0002500000037252903,4,9.501037958795418,377.5289608205015,396.53103673809227,377,397,0.6829059125898738,0.7482659299495182,143.1171842539392,0.0,143.1171842539392,37700,0.003796211783924117
2021-03-01,2021-03-05,389.5799865722656,383.6300048828125,0.23350000381469727,0.00028000000864267347,4,9.522853292666888,380.05713327959876,399.1028398649325,380,400,0.7560389283202937,0.6890999842886671,144.5138912608961,0.0,144.5138912608961,38000,0.003802997138444634
2021-03-08,2021-03-12,381.7200012207031,394.05999755859375,0.2546999931335449,0.00035000000149011613,4,10.177882041666514,371.5421191790366,391.89788326236965,371,392,0.7324854877837055,0.8649632384727823,159.74487262564878,205.999755859375,-46.25488323372622,37100,-0.001246762351313375
2021-03-15,2021-03-19,396.4100036621094,389.4800109863281,0.20030000686645508,0.00014999999664723872,4,8.31206887652195,388.0979347855874,404.7220725386313,388,405,0.6559472499384924,0.67071326412659,132.66605140650825,0.0,132.66605140650825,38800,0.0034192281290337176
2021-03-22,2021-03-26,392.5899963378906,395.9800109863281,0.18879999160766603,4.999999888241291e-05,4,7.759339658494041,384.8306566793966,400.34933599638464,384,401,0.506712563237194,0.568137488788615,107.48500520258091,0.0,107.48500520258091,38400,0.0027990886771505443
2021-03-29,2021-04-01,395.7799987792969,400.6099853515625,0.20739999771118164,8.000000379979611e-05,3,7.441779285701054,388.33821949359583,403.2217780649979,388,404,0.5512655388290781,0.5228593490721067,107.41248879011849,0.0,107.41248879011849,38800,0.0027683631131473836
2021-04-05,2021-04-09,406.3599853515625,411.489990234375,0.17909999847412109,0.00014999999664723872,4,7.6188615489276,398.7411238026349,413.9788469004901,398,414,0.5084364427854879,0.6488093730191196,115.72458158046075,0.0,115.72458158046075,39800,0.0029076528035291644
2021-04-12,2021-04-16,411.6400146484375,417.260009765625,0.1690999984741211,9.999999776482581e-05,4,7.2869325921577754,404.35308205627973,418.92694724059527,404,419,0.5375070986230099,0.6112900186440697,114.87971172670797,0.0,114.87971172670797,40400,0.002843557220958118
2021-04-19,2021-04-23,415.2099914550781,416.739990234375,0.17290000915527343,0.00014999999664723872,4,7.515300929038022,407.6946905260401,422.72529238411613,407,423,0.507062706462392,0.6003035534660199,110.7366259928412,0.0,110.7366259928412,40700,0.0027208016214457296
2021-04-26,2021-04-30,417.6099853515625,417.29998779296875,0.17639999389648436,8.000000379979611e-05,4,7.71175109162533,409.89823425993717,425.32173644318783,409,426,0.49514179839857064,0.5590749404264699,105.42167388250405,0.0,105.42167388250405,40900,0.002577547038692031
2021-05-03,2021-05-07,418.20001220703125,422.1199951171875,0.18309999465942384,4.999999888241291e-05,4,8.01596728790077,410.1840449191305,426.215979494932,410,427,0.6205546745528068,0.5709138578047686,119.14685323575753,0.0,119.14685323575753,41000,0.0029060208106282326
2021-05-10,2021-05-14,417.94000244140625,416.5799865722656,0.1965999984741211,4.999999888241291e-05,4,8.601635091719617,409.3383673496866,426.5416375331259,409,427,0.6431496889808841,0.6682376340192988,131.1387323000183,0.0,131.1387323000183,40900,0.0032063259731055817
2021-05-17,2021-05-21,415.5199890136719,414.94000244140625,0.19719999313354492,4.999999888241291e-05,4,8.577927666449881,406.94206134722197,424.0979166801218,406,425,0.5561028267226362,0.6038890590794637,115.99918858020999,0.0,115.99918858020999,40600,0.0028571228714337434
2021-05-24,2021-05-28,419.1700134277344,420.0400085449219,0.18399999618530274,3.0000000260770322e-05,4,8.0740527785161,411.0959606492183,427.24406620625047,411,428,0.6387760776733487,0.5797552620904369,121.85313397637856,0.0,121.85313397637856,41100,0.0029647964471138334
2021-06-01,2021-06-04,419.6700134277344,422.6000061035156,0.17899999618530274,9.999999776482581e-05,3,6.810439756881267,412.8595736708531,426.48045318461567,412,427,0.4304227618358354,0.5030157794247074,93.34385412605428,0.0,93.34385412605428,41200,0.0022656275273314147
2021-06-07,2021-06-11,422.19000244140625,424.30999755859375,0.16420000076293945,0.00017999999225139617,4,7.257125994330876,414.9328764470754,429.4471284357371,414,430,0.4555788214977312,0.537021418133186,99.26002396309173,0.0,99.26002396309173,41400,0.0023975851198814427
2021-06-14,2021-06-18,425.260009765625,414.9200134277344,0.16389999389648438,0.00014999999664723872,4,7.296541310812158,417.96346845481287,432.55655107643713,417,433,0.4548146811081466,0.5559588336782895,101.0773514786436,207.9986572265625,-106.9213057479189,41700,-0.002564060089878151
2021-06-21,2021-06-25,420.8599853515625,426.6099853515625,0.17889999389648437,0.00029999999329447744,4,7.88191096870994,412.9780743828526,428.7418963202724,412,429,0.497845995597757,0.6348064937179885,113.26524893157455,0.0,113.26524893157455,41200,0.0027491565274654016
2021-06-28,2021-07-02,427.4700012207031,433.7200012207031,0.15760000228881835,0.00039999999105930326,4,7.052537845020681,420.4174633756824,434.52253906572383,420,435,0.5099989784429013,0.5299539043446444,103.99528827875457,0.0,103.99528827875457,42000,0.0024760782923512995
2021-07-06,2021-07-09,432.92999267578125,435.5199890136719,0.16440000534057617,0.00039999999105930326,3,6.452584439617285,426.47740823616397,439.38257711539853,426,440,0.4542635683760139,0.45830474894346906,91.2568317319483,0.0,91.2568317319483,42600,0.002142179148637284
2021-07-12,2021-07-16,437.0799865722656,431.3399963378906,0.16170000076293944,0.00043000001460313797,4,7.398684469902927,429.6813021023627,444.47867104216857,429,445,0.5004032567468926,0.5534430443859506,105.38463011328432,0.0,105.38463011328432,42900,0.002456518184458842
2021-07-19,2021-07-23,424.9700012207031,439.94000244140625,0.225,0.00039999999105930326,4,10.009775925994875,414.96022529470827,434.979777146698,414,435,0.6639450168713523,0.8595902588256763,152.35352756970286,494.000244140625,-341.64671657092214,41400,-0.008252336149056091
2021-07-26,2021-07-30,441.0199890136719,438.510009765625,0.17579999923706055,0.00039999999105930326,4,8.116348871449002,432.90364014222286,449.1363378851209,432,450,0.5264918801498055,0.5680828733899759,109.45747535397814,0.0,109.45747535397814,43200,0.0025337378554161605
2021-08-02,2021-08-06,437.5899963378906,442.489990234375,0.19459999084472657,0.0003799999877810478,4,8.914433797223616,428.675562540667,446.50443013511426,428,447,0.6194935429475521,0.6895485851614467,130.90421281089988,0.0,130.90421281089988,42800,0.003058509645114483
2021-08-09,2021-08-13,442.1300048828125,445.9200134277344,0.16719999313354492,0.00045000001788139346,4,7.738732015498839,434.39127286731366,449.86873689831134,434,450,0.568382661649423,0.6409271999046808,120.93098615541038,0.0,120.93098615541038,43400,0.0027864282524288106
2021-08-16,2021-08-20,446.9700012207031,443.3599853515625,0.16120000839233398,0.0005799999833106995,4,7.542702864812909,439.42729835589023,454.512704085516,439,455,0.547759466433547,0.5706022514847007,111.83617179182477,0.0,111.83617179182477,43900,0.0025475209975358718
2021-08-23,2021-08-27,447.260009765625,450.25,0.17149999618530273,0.00039999999105930326,4,8.02985581480449,439.2301539508205,455.2898655804295,439,456,0.6155744455057572,0.581324305752446,119.68987512582032,0.0,119.68987512582032,43900,0.002726420845690668
2021-08-30,2021-09-03,452.2300109863281,453.0799865722656,0.16190000534057616,0.0003799999877810478,4,7.6646054956428875,444.56540549068524,459.894616481971,444,460,0.5379187771395522,0.638047914747716,117.59666918872682,0.0,117.59666918872682,44400,0.0026485736303767304
2021-09-07,2021-09-10,451.4599914550781,445.44000244140625,0.18139999389648437,0.00035000000149011613,3,7.424560188208918,444.0354312668692,458.88455164328707,444,459,0.5980079589611762,0.6154557875703546,121.34637465315308,0.0,121.34637465315308,44400,0.0027330264561520965
2021-09-13,2021-09-17,446.5799865722656,441.3999938964844,0.19370000839233398,0.0003799999877810478,4,9.055500508334665,437.52448606393096,455.6354870806003,437,456,0.6524693875240146,0.7208572706021954,137.332665812621,0.0,137.332665812621,43700,0.0031426239316389246
2021-09-20,2021-09-24,434.0400085449219,443.9100036621094,0.25709999084472657,0.0002500000037252903,4,11.681951207535779,422.3580573373861,445.7219597524577,422,446,0.8796417036973878,0.9681858384639668,184.78275421613546,0.0,184.78275421613546,42200,0.004378738251567191
2021-09-27,2021-10-01,442.6400146484375,434.239990234375,0.18760000228881835,0.0002500000037252903,4,8.692947852114077,433.94706679632344,451.33296250055156,433,452,0.5654876134966216,0.6451938956686121,121.06815091652336,0.0,121.06815091652336,43300,0.0027960311989959205
2021-10-04,2021-10-08,428.6400146484375,437.8599853515625,0.22959999084472657,0.00028000000864267347,4,10.302630895091,418.3373837533465,438.9426455435285,418,439,0.776061350704687,0.8794779118002367,165.55392625049237,0.0,165.55392625049237,41800,0.00396062024522709
2021-10-11,2021-10-15,434.69000244140625,445.8699951171875,0.2,0.00039999999105930326,4,9.101085847545217,425.58891659386103,443.79108828895147,425,444,0.646135859594196,0.7490377201863367,139.51735797805327,186.99951171875,-47.48215374069673,42500,-0.0011172271468399232
2021-10-18,2021-10-22,447.19000244140625,453.1199951171875,0.16309999465942382,0.00043000001460313797,4,7.635361363095609,439.5546410783106,454.8253638045019,439,455,0.5369345821394944,0.625012678897491,116.19472610369854,0.0,116.19472610369854,43900,0.0026468046948450695
2021-10-25,2021-10-29,455.54998779296875,459.25,0.15239999771118165,0.0005000000074505806,4,7.267826702786113,448.2821610901826,462.8178144957549,448,463,0.5476971197367391,0.5915760137481385,113.92731334848776,0.0,113.92731334848776,44800,0.00254302038724303
2021-11-01,2021-11-05,460.0400085449219,468.5299987792969,0.1640999984741211,0.00039999999105930326,4,7.902922868360735,452.1370856765611,467.9429314132826,452,468,0.6202503582236574,0.6661782026846339,128.64285609082913,52.9998779296875,75.64297816114163,45200,0.0016735172159544607
2021-11-08,2021-11-12,468.92999267578125,467.2699890136719,0.17219999313354492,0.00035000000149011613,4,8.453269290791894,460.4767233849893,477.3832619665732,460,478,0.6132245084642562,0.6303679688752055,124.35924773394618,0.0,124.35924773394618,46000,0.0027034619072596995
2021-11-15,2021-11-19,467.42999267578125,468.8900146484375,0.16489999771118163,0.0003799999877810478,4,8.069019937183821,459.3609727385974,475.4990126129651,459,476,0.5998369521793165,0.6135619260317497,121.33988782110663,0.0,121.33988782110663,45900,0.0026435705407648505
2021-11-22,2021-11-26,467.57000732421875,458.9700012207031,0.19170000076293944,0.00039999999105930326,4,9.383229166761218,458.1867781574575,476.95323649098,458,477,0.729507850223996,0.7974876610535944,152.69955112775904,0.0,152.69955112775904,45800,0.0033340513346672277
2021-11-29,2021-12-03,464.6000061035156,453.4200134277344,0.22959999084472657,0.0003799999877810478,4,11.16695178509507,453.43305431842055,475.7669578886107,453,476,0.8309972992476702,0.9267623480277365,175.77596472754067,0.0,175.77596472754067,45300,0.0038802641220207655
2021-12-06,2021-12-10,458.7900085449219,470.739990234375,0.27180000305175783,0.00043000001460313797,4,13.054101105861399,445.7359074390605,471.84410965078325,445,472,0.9307339949599438,1.1083822836413901,203.9116278601334,0.0,203.9116278601334,44500,0.004582283772137829
2021-12-13,2021-12-17,466.57000732421875,459.8699951171875,0.20309999465942383,0.00043000001460313797,4,9.919968495120786,456.650038829098,476.4899758193395,456,477,0.7027058082607454,0.7744853867103529,147.71911949710983,0.0,147.71911949710983,45600,0.003239454374936619
2021-12-20,2021-12-23,454.9800109863281,470.6000061035156,0.22870000839233398,0.0003799999877810478,3,9.43349649737448,445.5465144889536,464.41350748370263,445,465,0.679240292008032,0.7210297792878464,140.02700712958784,560.0006103515625,-419.97360322197466,44500,-0.00943760906116797
2021-12-27,2021-12-31,477.260009765625,474.9599914550781,0.1768000030517578,0.00043000001460313797,4,8.833257227021859,468.4267525386031,486.0932669926469,468,487,0.6506499029490129,0.6228808660499396,127.35307689989526,0.0,127.35307689989526,46800,0.002721219591878104
2022-01-03,2022-01-07,477.7099914550781,466.0899963378906,0.16600000381469726,0.0005299999937415123,4,8.30148879868916,469.408502656389,486.0114802537673,469,487,0.6114232437581393,0.5661009099915333,117.75241537496726,291.0003662109375,-173.24795083597024,46900,-0.003693986158549472
